user_id,problem_id,correct
907,3226,0
907,2616,1
907,2482,0
907,2493,1
907,1676,1
907,3215,1
907,1502,0
907,1500,0
907,6634,1
907,1507,1
907,1519,1
907,100,1
907,3172,1
907,3210,1
907,1936,1
907,3290,1
907,1464,1
907,326,0
907,226,1
907,112,1
907,933,1
907,161,1
907,160,0
907,217,1
907,753,1
907,158,1
907,749,1
907,7761,1
907,6905,0
907,6421,0
907,6425,0
907,6888,0
907,6896,1
907,6901,1
907,6411,1
907,1445,0
907,1963,0
907,1137,1
495,2911,1
907,1075,1
907,3098,1
907,1029,0
495,3698,0
272,7760,1
907,975,1
907,3200,1
907,4558,0
272,6561,0
272,6543,1
495,4470,1
495,4529,1
495,4068,1
495,7427,1
495,6790,1
495,6936,1
495,6624,1
495,5369,1
495,5211,1
495,145,0
495,5590,1
495,2328,1
495,5591,1
495,5298,1
495,521,1
495,1718,1
495,2284,0
495,2303,1
495,2279,1
495,2222,1
495,870,1
495,3197,1
495,3025,0
495,3274,1
495,3275,1
495,3276,0
495,4863,0
495,4872,1
495,4887,1
495,3107,1
495,486,1
495,1837,0
495,1734,1
192,6208,0
263,1815,1
263,1816,1
263,6142,0
263,6171,0
263,6136,1
263,7527,1
263,6162,1
263,6128,1
263,6146,1
263,4058,0
263,4053,0
263,3730,0
263,3729,0
263,6941,0
263,4090,0
263,3731,0
263,4565,0
263,5948,0
263,5830,1
263,6063,1
263,6073,0
263,5160,1
263,6047,0
1078,5073,1
1078,5047,1
1078,3766,0
1078,4305,1
1078,4306,1
1078,4307,1
1078,2947,1
1078,3927,1
1078,3938,1
1078,3750,1
1078,3923,1
1078,3402,0
73,4924,0
73,5055,1
73,5056,1
73,5058,1
73,5047,1
73,4907,0
73,4918,1
73,3260,1
73,4937,1
73,3271,1
73,5054,0
73,5627,1
73,5628,1
73,5629,1
73,3024,0
73,5091,1
73,5092,1
73,5093,1
73,4973,1
73,3250,0
73,3256,1
102,3938,0
102,4909,0
102,4912,1
102,4914,1
102,2957,1
194,7256,0
102,3923,1
194,7765,0
194,6684,1
194,7766,1
194,384,0
194,6536,0
194,382,1
194,6559,1
194,6543,1
263,5827,0
263,5964,0
263,7350,1
263,7525,1
263,5947,1
263,5945,1
263,5895,0
263,6678,1
263,6679,0
263,5925,1
263,5923,1
263,5950,0
263,5951,1
263,5954,1
263,5896,0
263,5899,1
263,5900,0
263,5889,1
266,6868,0
266,7769,1
272,381,1
272,6660,0
102,3750,1
102,3918,1
102,3910,1
263,7774,0
295,6651,1
263,6677,0
263,7256,1
263,6656,1
263,7767,1
298,6681,0
263,7782,1
263,4444,0
263,4034,0
263,6161,0
263,4385,0
263,6180,1
135,2564,1
135,3397,1
263,4052,1
135,545,1
135,650,1
135,2633,1
263,6141,1
263,4974,0
263,6566,1
263,4969,1
263,5404,1
263,5908,1
263,5909,1
263,5915,1
263,5922,0
263,5937,1
263,5938,1
263,5939,1
1078,3363,0
1078,3977,0
1078,3702,0
1078,4024,0
1078,3584,1
1078,4026,1
1078,3588,1
1078,3997,1
1078,4296,1
170,577,1
170,545,1
170,3397,1
170,662,1
170,538,1
73,3005,1
73,5597,1
73,3268,1
73,4920,1
73,4926,1
73,4294,1
73,3587,1
73,3702,0
73,3403,1
73,4103,1
73,3365,1
73,3969,1
73,3404,1
73,574,1
73,3397,1
73,656,1
73,2417,1
69,5506,1
69,5772,1
69,4024,1
69,3399,1
69,3590,1
69,3973,1
69,3587,1
69,4458,1
69,4369,0
176,577,1
176,623,1
176,695,0
176,538,1
176,602,1
176,702,1
176,560,1
102,4028,0
102,3696,0
102,4296,1
102,4293,1
102,3404,1
102,3365,1
102,3991,1
194,6647,0
194,6552,1
194,7770,1
194,6685,1
1334,4837,1
1334,3111,1
1334,4859,0
1334,6949,0
1334,6950,1
1334,5020,1
1334,5012,0
1334,5473,1
1334,4761,1
1334,119,1
1334,4863,1
1334,3265,1
1334,6736,1
1334,6743,1
1334,5504,1
1334,5772,1
1334,6759,1
1334,690,1
1334,714,1
1334,703,1
1334,533,1
1334,524,1
166,702,1
166,703,1
166,545,1
166,2140,1
166,2564,1
266,4506,0
266,5710,1
266,5711,1
266,7539,1
266,8,1
266,6186,1
266,10,1
266,6194,1
173,524,1
173,538,1
173,695,1
173,3162,1
157,2568,1
157,690,1
157,623,1
157,524,1
157,233,1
298,6540,1
298,6326,0
298,6327,1
298,6328,1
298,6192,1
298,6306,1
298,6194,0
298,6261,0
298,6262,1
298,6263,1
298,6236,1
298,6229,1
1151,1006,0
1151,1130,0
1151,1010,1
263,5902,0
1151,3090,0
263,5927,1
263,5930,1
1151,3131,0
263,5929,1
263,5894,1
263,5924,1
263,5916,1
263,6909,0
1226,5735,0
1226,7025,0
1226,5694,0
1226,7063,0
1226,5759,0
1226,6987,1
1226,7791,0
1226,5541,0
1226,4849,1
1226,4795,0
1226,6521,1
1226,5143,0
1226,6528,0
1226,5784,1
1226,4693,1
1226,5364,1
1226,1617,1
259,1423,1
259,2447,1
259,1471,1
259,2111,0
259,2021,0
259,2322,1
259,2324,1
259,1559,1
259,2396,1
259,1153,1
259,2863,1
259,4394,0
135,5523,1
135,6723,1
135,6727,1
135,6568,1
135,6729,1
166,6519,1
166,6743,1
166,6754,1
166,6723,1
166,5524,1
173,5504,1
173,6722,1
173,6574,1
173,5513,1
173,6739,1
176,5776,1
176,6738,1
176,5773,1
176,6757,1
176,6751,0
176,5505,1
176,6731,1
176,5770,0
176,6926,1
176,6742,1
170,6113,1
170,6751,1
170,6720,1
170,6738,1
170,5771,1
157,6738,1
157,5770,1
157,6721,1
157,6756,1
157,6729,1
168,2568,1
168,702,1
168,2650,1
168,2420,1
168,533,1
168,6720,1
168,6756,1
168,6732,1
168,5503,1
298,7774,1
298,6669,0
298,6636,1
298,6660,0
1053,7374,1
1053,4072,1
1116,4294,0
135,5473,0
1053,4614,1
1116,3363,0
1053,4075,0
1116,4292,0
1053,6501,1
1053,4114,1
1053,6700,1
1053,7377,1
1053,6497,1
1053,2797,1
1053,2534,0
1116,3997,0
1053,2562,1
1116,3977,0
1053,2557,1
1116,3695,0
1053,3687,1
1116,3702,0
1053,2637,1
1116,4103,0
1116,4293,0
1053,2586,0
1116,3572,0
1116,3376,0
263,3703,0
263,6829,1
263,6791,1
263,6625,0
263,6836,1
263,4491,1
263,5882,1
263,6872,0
192,4893,0
263,6622,0
192,6377,1
192,6378,1
192,6379,1
192,4809,1
192,3258,1
263,6778,0
192,3251,1
192,5047,1
263,6792,0
192,3267,0
263,6837,0
192,5408,1
192,5409,1
192,5410,1
192,4936,0
192,4924,1
192,5015,1
192,4945,1
192,71,1
192,7811,0
192,7812,1
192,7813,1
192,6243,1
194,3705,0
194,4493,1
194,6621,0
194,6802,0
194,6813,0
194,6840,1
194,6871,0
168,5702,0
168,7531,1
168,7532,1
168,7533,0
298,6829,1
168,3111,1
168,4863,1
168,4872,1
168,3027,1
168,2994,0
168,2995,1
168,2996,1
168,2997,1
168,151,0
168,3107,1
168,162,1
168,3255,0
168,5717,1
168,3272,1
168,4908,1
168,4949,1
168,3004,1
168,4907,1
168,3906,1
168,3907,1
168,3908,1
298,6832,1
168,5043,1
168,5451,1
168,5099,1
168,5624,1
168,5625,1
168,5626,1
298,5041,1
298,4971,1
168,5123,1
168,5125,1
168,5129,1
168,3935,1
168,3936,1
168,3937,1
168,4909,1
168,4912,1
168,4914,1
298,3267,0
298,5408,1
298,5409,1
298,5410,1
298,4950,0
166,4774,1
298,2231,1
166,4863,1
166,4837,1
166,5012,1
166,5067,1
166,3264,1
166,4951,1
166,4945,1
166,3255,1
166,2959,0
166,5492,1
166,5493,1
166,5494,1
166,4514,1
166,3918,1
166,3750,1
166,4506,1
157,3254,1
170,5254,1
170,4889,1
170,5012,1
170,4774,1
170,5067,1
170,3271,1
170,3268,1
157,4793,1
170,4924,1
157,5702,1
170,4842,1
170,4923,1
170,2957,1
157,3111,1
170,4589,1
170,2956,1
170,2947,1
170,3910,1
157,5137,1
157,4884,1
173,4859,1
157,4961,1
157,4973,1
157,4907,0
157,6377,1
157,6378,1
157,6379,1
157,4917,1
157,4927,1
157,3261,1
157,4938,0
157,5716,1
157,3006,1
157,4920,1
173,148,1
157,3766,1
173,3263,1
173,3247,1
173,244,1
157,2951,1
157,3754,1
173,5054,1
173,4917,0
173,4939,1
173,4940,1
173,4947,1
173,3268,0
173,5117,1
173,5057,1
173,4809,0
173,5118,1
173,5119,1
173,5120,1
173,3257,1
173,4826,1
173,4781,0
173,4874,1
173,4916,1
173,4919,1
173,3750,0
176,6113,1
176,6740,1
176,6759,1
176,5012,1
176,4761,1
176,4859,0
176,5254,1
176,4921,1
176,3111,0
176,6707,0
176,6709,0
176,6713,1
176,4835,1
176,5702,1
176,148,1
176,3031,1
176,3271,1
176,5057,0
176,5124,1
176,4935,1
176,5619,1
176,4860,1
176,4715,1
176,5073,1
176,3758,0
176,4448,1
176,5600,0
176,5474,1
176,4514,1
176,3750,1
176,3910,1
266,6850,0
272,7026,0
272,6621,0
295,3971,1
272,6816,0
295,5887,1
295,6778,0
272,6802,1
295,6792,1
272,6853,0
295,6801,1
295,6837,1
272,6797,1
298,6817,0
298,5953,0
298,5915,0
298,6111,1
176,5389,0
176,6943,1
176,6944,1
176,6945,1
176,4710,1
176,1709,1
176,4876,0
176,5645,1
176,5646,0
176,5647,1
176,5100,1
176,3002,1
176,2994,1
176,5473,0
176,5612,1
176,5613,0
176,5614,1
176,244,1
176,151,1
176,162,1
263,6812,0
263,6813,1
263,6842,0
263,6797,1
263,6840,1
263,6831,1
263,5891,1
263,7815,1
263,5969,0
263,5727,1
263,7144,0
263,5756,1
263,7071,1
263,4879,1
263,4926,1
263,3031,1
263,3023,1
263,5597,1
263,4668,0
263,5134,1
263,5545,1
263,4686,1
263,4812,1
263,6976,1
263,4735,1
263,4792,1
263,7470,1
263,6042,1
263,5831,1
263,3754,1
263,2955,0
263,3278,1
263,3279,1
263,3280,1
263,4308,1
263,2958,1
263,3914,1
263,4514,1
263,4315,1
263,3251,1
263,3271,0
263,5039,1
263,5040,1
263,5041,1
263,4777,0
263,6781,1
263,6782,1
263,6783,1
263,3270,1
259,4093,0
259,3364,0
259,3702,0
259,3015,0
259,2670,1
259,3012,1
259,3198,1
259,2628,1
259,2609,0
259,2581,1
259,2645,1
259,3666,1
259,2560,1
259,756,1
259,1718,1
259,3588,0
259,2733,1
259,3969,1
259,4295,1
259,3973,1
192,5116,1
259,3997,1
259,4103,1
192,5133,0
259,3295,0
1356,1048,1
1356,1434,1
1356,1192,1
192,5563,1
192,6539,1
192,5059,1
192,6643,0
192,4465,1
192,5130,1
192,5519,1
192,4761,1
259,5117,0
259,4842,0
259,4978,0
259,4982,1
259,4695,1
259,4661,1
259,4831,0
259,4829,1
259,5520,0
259,6748,1
192,5113,1
259,4813,1
259,4833,1
192,6071,1
192,5121,1
259,5059,1
259,4801,1
259,5254,0
194,1815,1
194,1816,1
194,1745,0
1362,1161,1
1362,1372,0
1362,1337,1
1362,1263,0
1362,1164,0
192,6684,0
1362,1170,1
1362,1708,1
1362,1171,1
1362,2241,1
1362,1227,1
1362,1606,1
192,6867,1
1362,98,1
192,6683,1
1362,3082,0
192,6871,1
192,5877,1
192,146,1
259,4870,1
1362,975,0
1362,596,0
1362,628,1
1362,2398,0
1362,618,0
1362,3007,1
1362,2358,0
1362,3301,0
1362,4328,1
1362,3637,0
192,6526,1
192,6545,1
192,385,1
1362,2647,1
259,5067,1
259,4837,1
192,6267,1
192,7730,1
192,7739,1
259,5104,0
259,6824,1
259,6825,1
259,6826,1
259,4917,0
259,4939,1
259,4940,0
192,6309,1
259,4947,1
192,6300,1
259,4816,1
259,3251,0
259,4950,0
298,2612,0
157,4970,0
157,5619,1
157,4879,1
157,5037,1
272,6813,0
272,6793,1
272,6837,1
272,6817,1
298,4923,1
298,3261,1
298,4722,1
298,4884,1
298,5758,0
298,5734,1
298,5692,0
298,5775,1
298,7509,1
298,5766,1
298,6112,0
298,5924,0
298,5931,1
298,5932,0
298,5929,1
298,5906,0
298,5962,1
298,5963,0
298,5925,0
298,5933,1
298,6124,0
192,3010,1
192,5065,1
192,3005,1
192,4932,1
192,5961,1
192,5924,1
192,5889,1
192,5908,1
192,7506,1
192,3983,0
192,7508,1
192,5949,1
192,5404,1
192,4443,0
192,6125,0
192,6123,1
192,3730,1
192,4442,1
192,6345,0
192,6213,1
192,6139,1
192,7528,1
192,6136,1
192,6148,1
192,1810,1
298,6798,1
298,6800,1
298,6778,1
298,3765,1
298,6265,1
298,6651,1
298,1793,0
298,1794,0
298,1849,0
298,1851,0
298,6345,0
298,6173,1
298,6130,1
298,6172,1
298,6150,1
298,6145,1
298,5833,1
298,6125,0
298,3729,1
298,4050,1
298,4090,1
298,5934,1
298,5902,1
298,5901,1
298,5939,1
298,5910,1
176,119,1
176,4858,1
298,5947,0
194,6778,0
194,6622,1
194,6797,0
194,6849,1
194,6839,1
194,6775,1
194,1748,0
194,3707,0
194,3703,1
194,4599,1
194,6869,1
298,1852,0
298,1853,1
298,1744,1
298,6664,0
298,6665,1
298,5923,1
298,5945,1
298,5922,1
298,5936,1
298,5890,1
168,2832,0
168,5208,1
168,5209,0
168,5210,1
168,5254,1
168,4862,1
168,4774,1
168,3018,1
168,4845,1
168,3924,1
168,3925,1
168,3926,1
135,5612,1
135,5613,1
135,5614,1
135,2834,1
135,2832,1
135,3022,0
135,3263,1
135,5100,1
135,3247,1
135,3254,1
135,4800,0
135,4821,1
135,4830,0
135,4848,0
135,4877,1
1151,4703,0
1151,6570,0
1151,5518,0
1151,4705,0
1151,4994,0
1151,4991,0
1151,4979,0
1053,4510,1
1053,7817,1
1053,2585,1
1053,3620,1
1053,4475,1
1053,2524,0
1053,2385,0
1116,764,0
1116,1718,1
1116,168,0
1116,738,0
1116,925,0
1116,1717,0
1116,2560,1
1116,920,0
1116,1379,0
1116,947,0
1116,746,0
1116,4296,0
1116,4067,0
1116,3402,0
1116,3401,0
1116,3969,0
1116,3696,0
1116,3400,0
1116,3583,0
1116,3404,0
1116,4298,0
1116,4297,0
1116,3075,0
1116,3014,0
1053,2625,0
1116,2159,0
1116,3037,0
1116,1534,0
1116,2879,0
1116,1535,0
1116,3013,0
1116,2857,0
1116,3585,0
1053,2584,0
1053,3661,1
1053,4421,0
1053,4394,1
168,4296,1
194,6818,0
194,6771,1
194,6803,0
194,6806,1
194,6772,1
135,4293,1
135,3365,1
135,3695,1
135,3969,1
135,4297,1
135,4876,1
135,3026,1
135,4935,1
135,3250,1
135,4842,1
135,2955,1
135,3281,0
272,6806,0
272,6784,0
272,6788,0
272,6770,1
272,6803,1
1053,4473,0
1053,2577,1
135,3282,1
135,3283,1
135,4975,1
135,3923,1
135,2947,1
135,4589,1
157,3973,1
157,4298,1
157,3365,1
157,3590,1
157,3588,1
170,4025,1
170,4026,1
170,3588,1
170,3365,1
170,3404,1
176,3583,1
176,3584,1
176,4028,1
176,3973,0
176,3991,1
176,3587,1
176,4295,1
176,4094,1
176,3589,1
168,4027,0
168,3590,1
168,3403,1
168,3977,1
168,3589,1
166,3977,1
168,4297,1
298,6810,0
166,3572,1
166,3400,1
166,3364,1
166,4067,1
298,6803,0
298,6784,1
298,6809,1
298,6780,1
173,3695,0
173,3363,0
173,4295,0
173,4026,1
173,3402,1
173,4094,1
173,3702,1
295,6769,0
295,6770,1
295,6785,0
295,6845,1
295,6787,1
135,5067,1
135,3277,0
135,5806,1
135,5807,1
135,5808,1
135,4774,1
135,4889,1
135,3273,1
135,3265,1
135,4793,1
272,6769,1
1117,764,0
1117,940,0
1117,4510,1
1117,2557,0
1117,3637,1
1117,4526,1
1117,2615,1
1117,3691,1
1117,3653,1
1117,2536,1
1117,2826,0
1117,2514,0
1117,3403,0
1377,2605,1
1117,3969,0
1377,3639,1
1377,3653,1
298,4528,0
298,3989,1
298,3698,1
298,4559,1
298,7056,1
194,6851,1
194,3698,0
194,3700,1
194,4382,1
194,6985,1
194,7055,1
272,3698,1
272,7016,1
173,3030,1
295,6796,1
295,3960,0
295,6108,0
295,7090,0
295,4381,1
295,4470,1
295,4615,0
295,7870,1
192,2964,1
192,6982,1
192,6988,0
1385,951,0
1385,959,0
1385,1131,0
1385,793,0
1385,780,0
1385,978,1
1385,1190,0
1385,2488,1
1385,1275,0
1385,1222,0
1385,1623,0
1385,2302,0
1385,1670,1
1385,2256,0
1385,4740,0
1385,4922,0
1385,4804,0
1385,4786,1
1385,5068,0
1385,6744,1
1385,5353,0
1385,5393,0
1116,745,0
1116,1910,0
1116,2385,0
1116,2386,0
1116,729,0
1116,1719,0
1116,734,0
1116,2481,0
1116,756,0
1116,3399,0
1116,3365,0
1116,4295,0
1116,3991,0
1398,4770,0
1398,6750,0
1398,5564,0
1398,4701,1
1398,4676,1
1398,4979,0
1398,5033,0
1398,4675,0
1398,4461,0
969,2559,1
969,2647,1
969,3639,1
969,4424,1
969,2642,1
969,1966,1
969,657,1
969,681,1
969,878,1
969,701,1
969,719,0
969,2378,0
969,571,1
969,3391,1
969,3301,1
969,664,1
969,598,1
969,3222,0
978,1983,1
969,1548,0
969,2713,0
969,2725,0
978,2068,1
969,1511,0
969,1155,0
978,1383,0
969,2705,1
978,1494,0
969,3012,0
976,734,0
978,1921,1
969,2714,0
978,1447,0
978,1415,0
978,1418,0
976,2481,0
969,3071,0
978,1615,1
978,1481,0
976,941,0
969,2672,0
978,79,1
976,2385,0
978,1501,1
978,98,1
1025,103,1
1025,1356,1
1025,2529,0
978,1602,1
976,1605,1
978,1498,1
976,1603,1
976,745,0
1025,1036,0
978,3212,1
976,764,1
978,3223,1
976,920,1
1025,74,0
976,1910,0
978,1412,1
1025,1377,0
976,2636,0
1025,82,0
978,3170,1
1025,776,0
978,1527,1
978,738,0
1025,2473,1
1025,6575,1
1025,1579,1
1025,1276,1
1025,1223,0
1025,1708,1
978,764,0
1025,2233,1
1025,1235,1
1025,1240,0
978,927,0
978,2385,1
295,4069,1
295,3984,0
295,4068,1
295,3697,1
295,4603,1
495,4043,1
495,4247,0
495,5320,1
495,2438,1
266,6848,0
192,6806,1
263,6810,0
263,6823,0
263,6803,0
263,6780,0
263,6771,0
263,3962,0
263,3699,1
263,4529,1
263,2964,1
263,7007,0
1078,1766,0
263,6988,0
263,7006,0
263,7030,1
263,7012,1
263,7055,1
263,7296,1
1042,3991,0
1042,4295,0
298,214,1
298,7254,0
298,7182,1
298,7198,0
298,7188,1
298,7174,1
298,7145,0
298,7157,1
194,7184,1
194,7241,0
194,7171,1
194,7174,0
194,7145,0
194,7163,0
194,7254,1
194,7179,0
272,7236,1
272,7159,0
272,7249,1
272,7183,1
272,7181,1
266,6774,0
266,5877,1
266,6626,1
266,6872,0
266,6108,0
295,7203,1
295,7249,0
295,7164,0
295,7157,1
295,7252,0
295,7177,1
295,7218,1
295,7183,1
192,7236,1
192,7237,0
192,7248,0
192,7154,1
192,7179,1
192,7254,1
263,7195,1
263,7267,0
263,7146,0
263,7241,0
263,7163,0
263,7164,0
263,7197,1
263,7198,1
263,6846,0
263,6785,0
263,6845,1
263,6806,0
263,6809,0
263,6844,1
263,6804,1
263,6862,1
1412,4409,0
1414,1022,0
1412,6415,0
1412,7503,0
1412,4411,0
1412,7455,0
1356,1105,0
1412,6886,0
1414,980,0
1356,969,0
1412,1685,1
1414,787,1
1356,1063,0
1412,2482,1
1414,2230,1
1412,611,1
1414,1162,1
1414,1157,1
1414,2244,1
1412,5423,1
1414,1627,1
1356,3036,0
1412,7888,1
1414,1992,0
1414,2837,1
1414,3286,1
1414,2927,1
1414,2019,0
1412,4978,0
1356,1073,0
1412,5567,0
1412,6520,1
1412,5516,1
1412,4684,0
1412,5521,1
1412,4745,0
1412,6646,0
1412,6975,1
1356,4558,0
1412,4666,0
1412,4686,1
1412,6761,1
1412,4734,1
1356,1106,0
1412,5539,1
1356,2599,1
1412,4901,1
1356,292,1
1356,2231,0
1412,5116,0
1356,1272,1
1412,5073,0
1356,1465,1
1356,184,1
1356,2491,1
1414,100,0
1412,5602,1
1414,1513,1
1412,5603,1
1414,98,1
1412,5604,1
1412,3248,1
1414,2000,0
1356,1610,1
1414,1053,1
1356,548,0
1414,719,0
1356,2358,0
1414,604,0
1414,2384,1
1414,531,1
1356,2367,0
1414,643,1
1053,2796,1
1414,6511,0
1053,2550,1
1053,2628,0
1356,2389,0
1414,4075,1
1356,581,1
1116,4094,0
1356,615,1
1414,4366,1
1356,1114,0
1414,4113,0
1412,3261,0
1414,3574,1
1053,4507,0
1414,2516,0
1412,5261,1
1414,4421,0
1412,5262,1
1412,5263,1
1414,2624,0
1414,3651,0
1414,2537,0
1053,2631,1
1414,2626,0
1414,2561,1
1053,3635,1
1053,2537,1
1356,4066,0
1053,2635,1
1116,4093,0
1356,6696,1
1053,2638,1
1356,4075,1
1116,3973,0
76,4678,1
76,5786,1
76,4670,1
76,5533,1
76,4677,1
76,5534,1
76,7492,1
76,5519,1
76,4689,1
76,4750,1
76,4802,1
76,5021,1
76,6652,1
1424,5035,1
76,4813,1
76,4740,0
76,4751,1
76,5068,1
76,4771,1
76,4999,1
76,4754,1
266,7004,0
266,7088,0
266,7700,0
266,7036,1
1424,6741,0
266,7034,0
1424,4770,1
266,7031,1
1424,5204,1
1424,5537,1
1424,4834,0
266,7023,0
266,7236,1
266,7274,1
266,7154,0
1424,4696,1
1424,4669,1
266,7162,0
1424,7492,1
1424,4720,1
266,7252,0
1424,5130,1
1424,5545,1
266,7198,0
1424,4735,1
266,7146,0
266,7174,0
266,7159,0
266,7856,0
266,7920,0
266,7226,1
266,7921,1
266,7173,1
948,7356,1
1426,4858,0
1427,3247,1
948,7368,0
1427,5137,0
1427,6712,1
1427,6714,0
1426,4872,0
1427,6715,0
1426,5598,0
1426,5599,1
1426,5601,1
263,7936,0
1426,4921,0
1426,4761,0
1426,3247,0
263,7194,0
948,7822,1
948,7841,1
1426,3273,0
948,7837,1
1426,5593,0
1427,4863,0
948,7517,0
1427,4864,1
1427,4868,0
1427,4869,0
948,7858,0
1427,4877,0
1427,6706,0
1426,5594,0
1426,5595,1
1426,5100,0
259,7300,1
1426,3027,0
1426,3029,1
1426,3246,1
1426,3252,1
1427,6708,1
1427,6711,1
1426,3003,0
1427,5389,0
1427,4870,0
259,7186,0
1427,4889,1
1427,162,0
1426,2994,0
1426,5702,0
259,7147,0
69,1745,0
69,1748,0
69,1767,1
69,1768,1
69,1769,1
69,1754,1
69,1810,1
69,7309,1
69,5730,1
69,5724,1
69,6980,0
69,5735,1
69,5721,1
69,7072,0
69,5743,0
69,7854,1
69,7509,1
69,7025,0
69,5759,1
272,4618,1
194,7255,0
295,7954,1
194,7945,0
194,7948,1
194,7194,0
194,7949,0
194,7341,1
194,7262,1
194,7164,1
194,7146,1
194,7181,1
194,7204,0
194,7292,0
194,7293,1
194,7295,0
295,7282,0
295,7283,1
295,7284,0
194,7175,1
295,7285,0
194,7205,0
194,7279,1
194,7280,1
194,7281,0
295,7158,1
194,7169,1
295,7205,1
295,7259,1
194,7178,1
194,4436,1
298,7179,0
298,7351,1
298,7189,1
266,6778,1
266,6622,1
266,6804,1
266,6808,1
266,6803,1
266,3959,0
266,3989,0
266,6628,0
266,6985,1
266,3700,1
266,3961,1
266,7016,0
266,6982,1
266,7009,1
266,7056,1
266,7267,0
266,7213,1
266,7218,0
266,7188,1
266,7182,1
266,7197,1
266,7219,1
266,7240,1
298,7249,1
298,7218,1
298,7164,1
173,3251,0
173,5037,1
192,7058,0
192,7016,0
192,7051,1
192,7024,0
192,7018,1
192,7006,1
192,7223,1
192,7240,0
173,4923,0
173,4931,1
1151,1920,1
1151,1983,0
1151,3392,1
1151,1425,1
1151,1443,1
1151,3213,0
1151,1477,1
1151,1406,0
1151,1407,1
263,7180,0
1151,3237,1
263,7879,1
1151,3166,1
263,7515,1
263,7169,1
1151,1019,1
1226,5690,0
263,692,0
263,631,1
263,616,1
263,2361,1
263,3583,0
1226,5721,0
263,4093,0
263,4294,0
263,3702,0
263,3404,0
1226,7060,0
1226,5715,0
194,7257,0
194,7291,1
194,7225,1
194,7856,1
194,1767,1
194,1768,0
194,1779,0
194,1783,0
194,1789,1
194,1790,1
194,1806,0
194,1807,0
194,1808,1
194,1809,1
194,1916,1
194,1788,1
194,1820,1
192,7242,1
192,7244,1
192,7245,0
192,7169,1
192,7351,1
192,7238,1
266,6791,0
259,7264,0
259,7265,0
73,1772,0
73,4459,0
73,6166,1
73,6167,0
73,1916,0
73,1917,0
73,1918,1
73,1919,1
73,1841,0
73,1842,0
73,1843,1
73,1844,0
73,1810,0
73,1814,0
73,1827,1
73,1829,1
73,1760,0
73,1763,0
73,1764,1
73,1765,1
73,1756,1
73,1776,1
73,1797,1
73,5984,1
73,5714,0
73,7215,1
263,4298,0
263,3401,0
263,3991,0
263,3045,0
263,3593,0
263,262,1
263,2678,0
263,3222,0
73,7854,1
73,7038,0
73,7072,1
73,5705,1
73,6992,0
73,5747,1
73,7091,1
73,5682,1
173,3751,1
173,3752,1
173,3753,1
173,2956,1
173,2955,0
173,3278,1
173,3279,1
173,3280,1
173,4514,0
192,7273,1
69,5737,1
69,5707,0
69,7882,1
69,7071,1
69,5677,1
1444,5552,0
1446,5546,0
1444,5786,1
1444,4684,1
1446,4703,1
1444,5659,0
1446,6532,1
1446,5562,0
1444,5787,0
1446,5087,1
1444,4979,0
1446,5659,1
1446,4770,1
1444,6750,0
1446,4463,0
1444,5013,1
1446,4686,0
1446,6641,1
1444,4768,0
1446,4997,1
1444,5547,0
1446,4690,1
1446,5576,0
1446,6749,0
1444,4725,1
1444,4717,1
1444,5004,1
1446,5095,1
1444,3107,0
1446,5068,1
1446,4810,1
1446,4862,0
1446,5334,0
1444,5137,0
1452,4683,1
1446,5335,1
1446,5337,0
1444,6712,0
1444,6714,0
1444,6715,0
1452,5555,0
1444,244,0
1446,4800,0
1444,7443,0
1444,7444,0
1446,4821,0
1444,7445,0
1446,4830,0
1446,4848,0
1452,5519,0
1444,3025,0
1446,4859,0
1444,3274,0
1452,5573,0
1446,6949,0
1452,4727,1
1452,4728,1
1452,4686,0
1452,4846,1
1452,4697,0
1446,6950,1
1446,5020,1
1446,3001,0
1446,3016,1
1446,3017,1
1446,3019,0
1446,5473,0
1457,5220,1
1457,4611,1
1457,5180,0
1457,5189,1
1457,5166,0
1457,5225,1
1457,5150,1
1457,5152,1
1457,5370,1
1461,5683,0
1461,7092,0
1461,5737,0
1461,5763,0
1461,5706,1
1461,5747,0
1461,5675,0
1461,6050,0
1461,6077,1
1461,5967,0
1461,5833,1
1461,5353,0
1461,6056,0
1461,6069,1
263,3428,1
1461,6156,0
263,4067,0
263,3969,1
1461,6165,1
1461,6168,1
1461,6120,1
1461,6155,1
1461,6139,1
1461,5487,1
1461,2226,0
1461,5426,1
1461,2143,1
1461,2295,0
1461,2275,1
1461,1103,0
1461,1078,1
1461,1015,0
1461,2046,1
1461,1907,1
1461,1096,1
1461,2487,1
1461,7380,1
1461,7781,1
1461,4115,1
1461,2586,1
1461,4402,0
1461,4507,1
263,3572,1
263,3587,1
263,2746,1
263,2743,0
263,1548,0
194,4633,1
272,4630,0
272,7974,1
272,3555,0
272,3458,0
272,4636,1
272,3477,1
272,3535,0
298,3429,1
266,3460,1
173,5597,1
173,4715,1
173,5154,1
173,5155,1
173,5156,1
173,3924,1
173,3925,1
173,3926,1
173,5083,1
173,5084,1
173,5085,1
173,3946,1
173,3947,1
173,3948,1
295,4657,1
192,4629,0
192,3454,1
192,3417,0
192,3566,1
192,3564,1
192,3429,0
192,4641,1
263,3071,0
263,2128,1
263,1913,1
263,4405,0
263,2680,0
263,2133,0
263,5418,1
263,3308,0
263,2741,0
263,3315,0
263,2853,0
